Date,Actual_Price,Predicted_Price
2024-05-14,61569.39999999995,73434.70264021555
2024-05-15,66225.09999999996,73471.04658722982
2024-05-16,65231.0,73884.86113738143
2024-05-17,67036.80000000002,74202.09576390377
2024-05-18,66917.50000000001,74641.88994107865
2024-05-19,66279.10000000002,75037.18064423872
2024-05-20,71422.70000000006,75320.12634976965
2024-05-21,70139.90000000005,75989.81903511255
2024-05-22,69155.39999999997,76480.75767876633
2024-05-23,67975.70000000006,76821.97026028993
2024-05-24,68547.60000000002,77007.19626030483
2024-05-25,69284.40000000004,77216.81766049723
2024-05-26,68514.80000000002,77413.54994362056
2024-05-27,69428.69999999997,77540.96509349775
2024-05-28,68366.0,77710.78409502364
2024-05-29,67635.79999999999,77787.17993416736
2024-05-30,68354.69999999997,77809.02759797468
2024-05-31,67530.1,77848.45757457036
2024-06-01,67760.8,77850.0658531607
2024-06-02,67773.50000000006,77893.25342403572
2024-06-03,68807.8,77956.84877857173
2024-06-04,70549.19999999995,78101.40890923367
2024-06-05,71083.70000000004,78373.6833095775
2024-06-06,70791.50000000003,78678.83747425265
2024-06-07,69347.89999999998,78929.82589900444
2024-06-08,69310.10000000006,79057.9390806765
2024-06-09,69650.60000000003,79177.93251721325
2024-06-10,69538.19999999998,79308.78170766222
2024-06-11,67319.79999999996,79430.10215217661
2024-06-12,68260.1,79370.15435201774
2024-06-13,66773.09999999998,79394.56080955738
2024-06-14,66034.80000000003,79303.52602828035
2024-06-15,66222.99999999997,79165.08651278687
2024-06-16,66674.7,79072.18576879521
2024-06-17,66498.79999999994,79051.07680314397
2024-06-18,65159.90000000005,79054.95512379459
2024-06-19,64980.900000000016,78975.24623983397
2024-06-20,64854.29999999995,78906.98466147688
2024-06-21,64128.49999999998,78859.52140006842
2024-06-22,64261.00000000004,78801.90596808659
2024-06-23,63196.19999999997,78771.37587914473
2024-06-24,60292.70000000002,78694.99164799417
2024-06-25,61809.39999999997,78423.52279052658
2024-06-26,60849.39999999998,78315.28132377661
2024-06-27,61685.30000000004,78164.30226592437
2024-06-28,60403.29999999998,78123.01663629802
2024-06-29,60973.40000000003,78024.08145537625
2024-06-30,62754.30000000003,78004.96224479088
2024-07-01,62890.09999999996,78153.9995273294
2024-07-02,62103.29999999997,78329.3038269375
2024-07-03,60199.30000000001,78442.28266872166
2024-07-04,57026.30000000003,78418.16307895175
2024-07-05,56641.79999999997,78182.12908506359
2024-07-06,58259.200000000026,77933.73671566145
2024-07-07,55861.100000000006,77865.9120005208
2024-07-08,56724.700000000026,77629.97447059077
2024-07-09,58039.40000000001,77520.71165799678
2024-07-10,57746.699999999946,77546.73659604322
2024-07-11,57337.29999999995,77559.57031921597
2024-07-12,57885.1,77567.26086318507
2024-07-13,59209.79999999999,77652.61626480728
2024-07-14,60794.9,77876.5060621288
2024-07-15,64782.40000000005,78250.07179438786
2024-07-16,65049.699999999975,78912.41700201735
2024-07-17,64089.19999999999,79516.18672664743
2024-07-18,63980.50000000003,79999.01301110834
2024-07-19,66677.39999999994,80400.15389943286
2024-07-20,67148.50000000001,80946.63393685909
2024-07-21,68158.70000000004,81466.23916983308
2024-07-22,67553.60000000006,81999.52914601157
2024-07-23,65937.79999999997,82407.04441426459
2024-07-24,65370.49999999997,82616.56002467813
2024-07-25,65799.30000000002,82732.79202855696
2024-07-26,67908.6,82831.86497842724
2024-07-27,67843.10000000005,83090.3914280392
2024-07-28,68256.30000000003,83334.31293236997
2024-07-29,66798.70000000006,83589.89154762609
2024-07-30,66184.89999999998,83686.5388312465
2024-07-31,64625.99999999999,83729.95084190505
2024-08-01,65372.900000000045,83650.5076395134
2024-08-02,61478.69999999996,83657.57828522357
2024-08-03,60696.69999999997,83390.4998414309
2024-08-04,58141.79999999998,83107.31687177665
2024-08-05,53979.00000000001,82667.79394115086
2024-08-06,56057.79999999996,81952.33961569502
2024-08-07,55120.900000000045,81509.86646280492
2024-08-08,61699.70000000001,81082.33005113344
2024-08-09,60850.60000000004,81284.43445059322
2024-08-10,60931.70000000002,81456.11223235959
2024-08-11,58713.30000000005,81668.32146887333
2024-08-12,59349.99999999998,81704.02723384334
2024-08-13,60595.19999999997,81844.9671022497
2024-08-14,58707.79999999996,82093.31865034625
2024-08-15,57534.59999999999,82202.47595566353
2024-08-16,58877.19999999999,82246.17259701158
2024-08-17,59483.09999999995,82368.47165448286
2024-08-18,58446.3,82540.28320945488
2024-08-19,59470.89999999997,82561.1598445933
2024-08-20,59005.79999999997,82689.1241438546
2024-08-21,61158.10000000004,82785.595692489
2024-08-22,60372.199999999975,83079.84057704337
2024-08-23,64053.09999999996,83288.86788536403
2024-08-24,64159.29999999996,83767.32770659967
2024-08-25,64273.2,84233.93463120423
2024-08-26,62846.20000000002,84672.08025093979
2024-08-27,59450.89999999997,84934.77565887949
2024-08-28,59015.99999999995,84892.83994941032
2024-08-29,59373.49999999999,84826.89421823627
2024-08-30,59119.699999999975,84789.55206238094
2024-08-31,58978.60000000003,84750.77358019074
2024-09-01,57315.69999999996,84698.94937133767
2024-09-02,59133.99999999997,84547.1180368223
2024-09-03,57479.80000000001,84542.82967897666
2024-09-04,57973.39999999997,84439.95640146728
2024-09-05,56183.19999999996,84416.4898092981
2024-09-06,53966.80000000003,84296.94200881338
2024-09-07,54156.49999999996,84068.36260770082
2024-09-08,54861.30000000003,83900.94371499434
2024-09-09,57049.60000000004,83828.19694107721
2024-09-10,57635.00000000005,83969.02989768503
2024-09-11,57338.70000000001,84172.7901979086
2024-09-12,58134.500000000015,84370.95495619708
2024-09-13,60511.59999999995,84612.56028836088
2024-09-14,59995.40000000001,85053.07081157478
2024-09-15,59138.50000000005,85416.20814438087
2024-09-16,58213.10000000001,85697.08190669157
2024-09-17,60309.09999999997,85894.06471979278
2024-09-18,61757.60000000002,86229.7252063468
2024-09-19,62938.60000000005,86638.4204903954
2024-09-20,63201.199999999946,87079.28469736298
2024-09-21,63348.10000000004,87492.21445405946
2024-09-22,63572.70000000003,87875.91788868354
2024-09-23,63331.79999999995,88227.3896308256
2024-09-24,64256.8,88501.29831147092
2024-09-25,63156.50000000004,88826.77806300268
2024-09-26,65175.69999999997,89040.77151920513
2024-09-27,65776.30000000002,89396.5503152666
2024-09-28,65866.50000000003,89742.91758778272
2024-09-29,65607.1,90050.25047475945
2024-09-30,63339.19999999996,90298.98011561629
2024-10-01,60835.500000000015,90347.40965118926
2024-10-02,60645.70000000002,90198.55372373428
2024-10-03,60751.19999999999,90057.11847693005
2024-10-04,62080.99999999997,89957.03805588136
2024-10-05,62061.39999999995,89984.83360712227
2024-10-06,62819.40000000003,90042.95577861919
2024-10-07,62245.59999999997,90159.58471977404
2024-10-08,62156.99999999999,90240.23608142755
2024-10-09,60628.79999999998,90330.15751586235
2024-10-10,60316.199999999946,90317.04867680614
2024-10-11,62499.40000000003,90321.95871943502
2024-10-12,63205.10000000004,90538.01130037656
2024-10-13,62870.9,90803.90457771313
2024-10-14,66081.7,91027.28171098497
2024-10-15,67077.50000000001,91478.43936119364
2024-10-16,67617.90000000001,91973.98319080505
2024-10-17,67418.40000000002,92460.92636375283
2024-10-18,68423.09999999999,92889.39504544155
2024-10-19,68371.99999999996,93349.73540274991
2024-10-20,69030.49999999996,93766.5786040341
2024-10-21,67371.29999999996,94183.86781913106
2024-10-22,67427.29999999997,94400.40971936176
2024-10-23,66663.70000000001,94587.4679775344
2024-10-24,68191.49999999996,94697.82026794778
2024-10-25,66696.79999999999,94890.52826639469
2024-10-26,67086.8,94951.49115016498
2024-10-27,68004.60000000002,95045.42909804915
2024-10-28,69954.10000000003,95218.85329034147
2024-10-29,72730.40000000005,95534.19690884343
2024-10-30,72347.79999999994,96049.80263686701
2024-10-31,70281.80000000003,96489.73415923805
2024-11-01,69507.20000000004,96744.51866229967
2024-11-02,69325.79999999994,96911.91433391545
2024-11-03,68769.6,97055.85686347306
2024-11-04,67848.79999999997,97133.24694188737
2024-11-05,69373.70000000003,97152.72776160404
2024-11-06,75586.3,97292.80251660278
2024-11-07,75868.59999999999,97902.55690240084
2024-11-08,76517.30000000005,98469.32861605634
2024-11-09,76700.29999999994,99012.64485617171
2024-11-10,80388.49999999996,99522.44182289718
2024-11-11,88664.1,100275.83771793409
2024-11-12,87941.30000000003,101571.55524453841
2024-11-13,90422.19999999995,102653.18160752412
2024-11-14,87293.99999999994,103768.70601326678
2024-11-15,91046.50000000007,104491.28266970685
2024-11-16,90539.09999999996,105350.3502863532
2024-11-17,89833.69999999995,105989.87957428666
2024-11-18,90478.69999999995,106476.68324616343
2024-11-19,92239.2,106925.35901621859
2024-11-20,94303.89999999992,107429.48710026951
2024-11-21,98374.50000000006,107982.67271571959
2024-11-22,98929.70000000008,108700.14608156148
2024-11-23,97699.00000000007,109381.02541838083
2024-11-24,97935.20000000008,109871.13144835968
2024-11-25,93064.40000000004,110335.57989528013
2024-11-26,91977.60000000006,110360.9764845277
2024-11-27,95886.60000000003,110307.29194309504
2024-11-28,95645.50000000004,110549.73999958544
2024-11-29,97438.0,110752.85238421641
2024-11-30,96405.70000000006,111060.25882882322
2024-12-01,97201.4,111257.4270668625
2024-12-02,95846.59999999996,111476.71783341584
2024-12-03,95898.7,111591.5368651934
2024-12-04,98635.79999999994,111725.5899005375
2024-12-05,96970.80000000006,112056.87517942625
2024-12-06,99760.69999999992,112281.82594347715
2024-12-07,99836.99999999996,112693.63243595074
2024-12-08,101115.8,113042.6199017543
2024-12-09,97359.3999999999,113453.19858744531
2024-12-10,96600.3,113545.41374123536
2024-12-11,101126.19999999994,113589.4056129936
2024-12-12,100009.89999999992,113955.86745425058
2024-12-13,101426.19999999992,114225.07001820178
2024-12-14,101417.70000000004,114572.88905971136
2024-12-15,104443.0,114870.65733531595
2024-12-16,106057.6000000001,115369.05960322819
2024-12-17,106138.90000000008,115911.04262334059
2024-12-18,100197.80000000005,116400.63015722913
2024-12-19,97466.09999999998,116411.20796815706
2024-12-20,97795.7,116258.08682107867
2024-12-21,97253.30000000008,116157.3924826429
2024-12-22,95183.8,116017.31072119731
2024-12-23,94852.10000000003,115782.43930679158
2024-12-24,98668.10000000003,115571.85301118152
2024-12-25,99391.3,115693.07360783272
2024-12-26,95777.69999999995,115870.28987192434
2024-12-27,94275.90000000004,115797.51758035299
2024-12-28,95284.49999999996,115661.22251173641
2024-12-29,93716.29999999996,115687.96044641742
2024-12-30,92779.8,115646.67716646762
2024-12-31,93557.19999999994,115566.2884556913
2025-01-01,94560.19999999995,115582.29759962924
2025-01-02,96960.00000000004,115711.44788556261
2025-01-03,98167.49999999996,116025.7876025167
2025-01-04,98219.89999999997,116387.99504126496
2025-01-05,98347.69999999995,116731.84099433274
2025-01-06,102248.69999999998,117089.15625600121
2025-01-07,96929.79999999996,117702.85662231126
2025-01-08,95066.6,117865.88789106741
2025-01-09,92539.79999999996,117892.21086184168
2025-01-10,94724.10000000002,117747.0663359775
2025-01-11,94611.99999999993,117781.62511659373
2025-01-12,94541.80000000006,117818.28800858845
2025-01-13,94536.09999999996,117854.29581864303
2025-01-14,96542.09999999996,117906.26435522598
2025-01-15,100499.80000000005,118126.36442859704
2025-01-16,100004.5,118632.21185081093
2025-01-17,104084.90000000002,119043.19043572157
2025-01-18,104536.89999999997,119753.49949898593
2025-01-19,101319.50000000004,120430.571358068
2025-01-20,102197.70000000008,120813.93883224296
2025-01-21,106157.2,121190.13274260095
2025-01-22,103684.8,121797.54141205127
2025-01-23,103912.10000000003,122158.01066532641
2025-01-24,104862.30000000008,122488.08382898592
2025-01-25,104742.9,122830.21173142074
2025-01-26,102637.80000000006,123102.82520285691
2025-01-27,102091.69999999995,123210.62757535996
2025-01-28,101349.30000000006,123253.90718283877
2025-01-29,103722.0,123259.10986104977
2025-01-30,104726.89999999992,123475.08144760095
2025-01-31,102424.19999999992,123751.19578195605
2025-02-01,100647.99999999993,123830.40470543859
2025-02-02,97684.90000000008,123816.77806123604
2025-02-03,101337.10000000008,123618.19369440389
2025-02-04,97793.4,123721.62245186995
2025-02-05,96595.30000000005,123597.75018243823
2025-02-06,96568.80000000002,123449.70773679338
2025-02-07,96513.50000000006,123352.05096750463
2025-02-08,96447.9,123301.02572903012
2025-02-09,96469.20000000008,123271.35787772099
2025-02-10,97434.69999999992,123279.59827182564
2025-02-11,95771.69999999992,123410.26777149386
2025-02-12,97881.29999999996,123453.5797387811
2025-02-13,96610.19999999992,123690.94753765271
2025-02-14,97504.60000000003,123811.09153398807
2025-02-15,97573.4,124033.299095585
2025-02-16,96132.09999999996,124264.3220921638
2025-02-17,95781.3,124385.13939537169
2025-02-18,95638.0,124486.27687878694
2025-02-19,96644.79999999992,124586.6879179233
2025-02-20,98310.29999999994,124769.59089023416
2025-02-21,96155.6,125067.36417511686
2025-02-22,96556.09999999996,125211.32615391706
2025-02-23,96258.8,125372.10270993305
2025-02-24,91508.49999999994,125524.46972842
2025-02-25,88685.99999999994,125335.42309659436
2025-02-26,84212.70000000001,124989.44870363819
2025-02-27,84714.59999999995,124399.99244070353
2025-02-28,84381.20000000003,123952.50270091674
2025-03-01,86071.59999999996,123579.00787938287
2025-03-02,94265.10000000003,123416.55137319007
2025-03-03,86209.70000000003,123916.61408141398
2025-03-04,87266.30000000005,123841.67440512212
2025-03-05,90611.7,123887.45074737824
2025-03-06,89930.90000000005,124214.22651324695
2025-03-07,86531.19999999998,124525.89010979787
2025-03-08,86221.90000000005,124597.2429461103
2025-03-09,80691.60000000002,124684.52693327758
2025-03-10,78575.90000000005,124363.34948441149
2025-03-11,82921.09999999996,123941.3535146469
2025-03-12,83664.30000000002,123902.52244114604
2025-03-13,81100.20000000007,123906.71218310314
2025-03-14,83977.1,123831.96366174893
2025-03-15,84341.3,124005.79480035501
2025-03-16,82578.39999999998,124201.66302423854
2025-03-17,84019.1,124291.28776076669
2025-03-18,82719.09999999998,124537.69043936118
2025-03-19,86840.99999999994,124690.21949150285
2025-03-20,84208.10000000002,125197.05335073621
2025-03-21,84073.30000000008,125481.55795267405
2025-03-22,83840.49999999994,125698.72673500194
2025-03-23,86077.40000000001,125885.04313748292
2025-03-24,87489.99999999999,126253.42060196202
2025-03-25,87403.99999999993,126679.07507237094
2025-03-26,86912.00000000007,127066.28499473262
2025-03-27,87228.19999999994,127400.9088171659
2025-03-28,84410.39999999994,127720.74498989017
2025-03-29,82645.69999999998,127819.41696522999
2025-03-30,82371.60000000006,127758.9306976198
2025-03-31,82548.79999999993,127727.06714360854
