Date,Actual_Price,Predicted_Price
2024-10-02,60645.7,61416.159
2024-10-03,60751.2,60556.927500000005
2024-10-04,62080.99999999999,60034.623999999996
2024-10-05,62061.4,60148.676
2024-10-06,62819.4,60222.6915
2024-10-07,62245.6,60525.426
2024-10-08,62157.0,60499.8935
2024-10-09,60628.8,60446.256
2024-10-10,60316.2,59896.2615
2024-10-11,62499.4,59463.629
2024-10-12,63205.1,59923.123999999996
2024-10-13,62870.9,60450.5435
2024-10-14,66081.7,60691.492
2024-10-15,67077.5,61891.22
2024-10-16,67617.9,62975.923
2024-10-17,67418.4,63857.405
2024-10-18,68423.1,64362.9365
2024-10-19,68372.0,65035.388
2024-10-20,69030.5,65460.135
2024-10-21,67371.3,65964.34
2024-10-22,67427.3,65708.379
2024-10-23,66663.7,65575.48999999999
2024-10-24,68191.5,65228.691999999995
2024-10-25,66696.8,65518.134999999995
2024-10-26,67086.8,65193.6115
2024-10-27,68004.6,65123.967000000004
2024-10-28,69954.1,65383.520000000004
2024-10-29,72730.4,66193.841
2024-10-30,72347.8,67644.22
2024-10-31,70281.8,68414.99
2024-11-01,69507.2,68212.0325
2024-11-02,69325.8,67831.755
2024-11-03,68769.6,67533.1125
2024-11-04,67848.8,67158.35500000001
2024-11-05,69373.7,66631.515
2024-11-06,75586.3,66823.29000000001
2024-11-07,75868.6,69014.10500000001
2024-11-08,76517.3,70471.812
2024-11-09,76700.3,71622.19750000001
2024-11-10,80388.5,72395.557
2024-11-11,88664.1,74160.42300000001
2024-11-12,87941.3,78119.1175
2024-11-13,90422.2,80305.932
2024-11-14,87294.0,82569.1525
2024-11-15,91046.5,82841.178
2024-11-16,90539.1,84354.10750000001
2024-11-17,89833.7,85046.658
2024-11-18,90478.7,85238.20199999999
2024-11-19,92239.2,85606.0
2024-11-20,94303.9,86439.4105
2024-11-21,98374.5,87671.7
2024-11-22,98929.7,89855.32
2024-11-23,97699.0,91359.8
2024-11-24,97935.2,91789.675
2024-11-25,93064.4,92121.70999999999
2024-11-26,91977.6,90525.515
2024-11-27,95886.6,89215.265
2024-11-28,95645.5,89853.473
2024-11-29,97438.0,90142.285
2024-11-30,96405.7,90980.39
2024-12-01,97201.4,91120.28
2024-12-02,95846.6,91476.015
2024-12-03,95898.7,91165.675
2024-12-04,98635.8,90998.285
2024-12-05,96970.8,91889.0625
2024-12-06,99760.7,91825.22
2024-12-07,99837.0,92815.122
2024-12-08,101115.8,93412.243
2024-12-09,97359.4,94227.2625
2024-12-10,96600.3,93322.655
2024-12-11,101126.2,92533.545
2024-12-12,100009.9,93697.09
2024-12-13,101426.2,93963.89499999999
2024-12-14,101417.7,94656.51000000001
2024-12-15,104443.0,95069.48199999999
2024-12-16,106057.6,96415.70999999999
2024-12-17,106138.9,97766.44
2024-12-18,100197.8,98585.69
2024-12-19,97466.1,96854.17499999999
2024-12-20,97795.7,94871.285
2024-12-21,97253.3,93833.7
2024-12-22,95183.8,93020.5
2024-12-23,94852.1,91819.00700000001
2024-12-24,98668.1,91031.58
2024-12-25,99391.3,91944.295
2024-12-26,95777.7,92725.582
2024-12-27,94275.9,91873.39749999999
2024-12-28,95284.5,90845.87
2024-12-29,93716.3,90591.735
2024-12-30,92779.8,89864.41500000001
2024-12-31,93557.2,89111.67
2025-01-01,94560.2,88965.14249999999
2025-01-02,96960.0,89245.14499999999
2025-01-03,98167.5,90267.55
2025-01-04,98219.9,91304.31
2025-01-05,98347.7,91939.45999999999
2025-01-06,102248.7,92364.03
2025-01-07,96929.8,94017.11499999999
2025-01-08,95066.6,93029.8675
2025-01-09,92539.8,91811.435
2025-01-10,94724.1,90176.74
2025-01-11,94612.0,89987.10500000001
2025-01-12,94541.8,89834.83
2025-01-13,94536.1,89750.825
2025-01-14,96542.1,89706.18
2025-01-15,100499.8,90405.60500000001
2025-01-16,100004.5,92226.04000000001
2025-01-17,104084.9,93105.148
2025-01-18,104536.9,95142.04250000001
2025-01-19,101319.5,96482.342
2025-01-20,102197.7,96071.9295
2025-01-21,106157.2,96164.2575
2025-01-22,103684.8,97641.14249999999
2025-01-23,103912.1,97590.1525
2025-01-24,104862.3,97670.295
2025-01-25,104742.9,98073.5475
2025-01-26,102637.8,98235.145
2025-01-27,102091.7,97550.54000000001
2025-01-28,101349.3,96962.393
2025-01-29,103722.0,96343.375
2025-01-30,104726.9,96859.135
2025-01-31,102424.2,97524.343
2025-02-01,100648.0,97072.735
2025-02-02,97684.9,96175.51500000001
2025-02-03,101337.1,94567.38
2025-02-04,97793.4,94942.49
2025-02-05,96595.3,93856.3425
2025-02-06,96568.8,92836.57500000001
2025-02-07,96513.5,92235.565
2025-02-08,96447.9,91869.985
2025-02-09,96469.2,91599.475
2025-02-10,97434.7,91464.395
2025-02-11,95771.7,91740.815
2025-02-12,97881.3,91301.0775
2025-02-13,96610.2,91815.5675
2025-02-14,97504.6,91635.592
2025-02-15,97573.4,91870.395
2025-02-16,96132.1,92026.495
2025-02-17,95781.3,91608.075
2025-02-18,95638.0,91227.91
2025-02-19,96644.8,90956.8575
2025-02-20,98310.3,91153.92499999999
2025-02-21,96155.6,91869.4975
2025-02-22,96556.1,91525.445
2025-02-23,96258.8,91472.545
2025-02-24,91508.5,91326.98000000001
2025-02-25,88686.0,89508.282
2025-02-26,84212.7,87435.125
2025-02-27,84714.6,84623.8475
2025-02-28,84381.2,83136.2875
2025-03-01,86071.6,82118.56
2025-03-02,94265.1,82119.243
2025-03-03,86209.7,85001.4455
2025-03-04,87266.3,83878.59700000001
2025-03-05,90611.7,83617.322
2025-03-06,89930.9,84590.33249999999
2025-03-07,86531.2,84929.7125
2025-03-08,86221.9,83968.813
2025-03-09,80691.6,83330.7525
2025-03-10,78575.9,80949.41
2025-03-11,82921.1,78800.912
2025-03-12,83664.3,78993.2475
2025-03-13,81100.2,79340.39499999999
2025-03-14,83977.1,78706.9125
2025-03-15,84341.3,79353.66
2025-03-16,82578.4,79833.76999999999
2025-03-17,84019.1,79486.273
2025-03-18,82719.1,79809.4805
2025-03-19,86841.0,79528.95
2025-03-20,84208.1,80830.88699999999
2025-03-21,84073.3,80709.2475
2025-03-22,83840.5,80586.5675
2025-03-23,86077.4,80419.655
2025-03-24,87490.0,81098.64
2025-03-25,87404.0,82008.94
2025-03-26,86912.0,82538.8075
2025-03-27,87228.2,82701.215
2025-03-28,84410.4,82891.92499999999
2025-03-29,82645.7,82003.37
2025-03-30,82371.6,80842.26
2025-03-31,82548.8,80059.885
