Date,Actual_Price,Predicted_Price
2024-11-10,80388.5,75374.95
2024-11-11,88664.1,77685.08
2024-11-12,87941.3,83298.86
2024-11-13,90422.2,85797.7
2024-11-14,87294.0,88382.195
2024-11-15,91046.5,87770.836
2024-11-16,90539.1,89368.945
2024-11-17,89833.7,89766.016
2024-11-18,90478.7,89467.17
2024-11-19,92239.2,89597.734
2024-11-20,94303.9,90549.266
2024-11-21,98374.5,92201.09
2024-11-22,98929.7,95427.65
2024-11-23,97699.0,97369.77
2024-11-24,97935.2,97544.88
2024-11-25,93064.4,97576.28
2024-11-26,91977.6,94629.98
2024-11-27,95886.6,92414.39
2024-11-28,95645.5,93504.11
2024-11-29,97438.0,93974.37
2024-11-30,96405.7,95335.29
2024-12-01,97201.4,95520.92
2024-12-02,95846.6,96094.66
2024-12-03,95898.7,95545.86
2024-12-04,98635.8,95245.16
2024-12-05,96970.8,96667.0
2024-12-06,99760.7,96392.94
2024-12-07,99837.0,97853.33
2024-12-08,101115.8,98654.47
2024-12-09,97359.4,99768.9
2024-12-10,96600.3,98081.48
2024-12-11,101126.2,96722.18
2024-12-12,100009.9,98623.93
2024-12-13,101426.2,98927.4
2024-12-14,101417.7,99925.94
2024-12-15,104443.0,100465.98
2024-12-16,106057.6,102471.95
2024-12-17,106138.9,104400.45
2024-12-18,100197.8,105371.47
2024-12-19,97466.1,102199.67
2024-12-20,97795.7,98853.21
2024-12-21,97253.3,97293.2
2024-12-22,95183.8,96261.43
2024-12-23,94852.1,94643.35
2024-12-24,98668.1,93805.53
2024-12-25,99391.3,95705.08
2024-12-26,95777.7,97230.484
2024-12-27,94275.9,95989.625
2024-12-28,95284.5,94525.83
2024-12-29,93716.3,94283.46
2024-12-30,92779.8,93231.47
2024-12-31,93557.2,92207.55
2025-01-01,94560.2,92203.98
2025-01-02,96960.0,92827.9
2025-01-03,98167.5,94566.96
2025-01-04,98219.9,96239.71
2025-01-05,98347.7,97146.68
2025-01-06,102248.7,97606.27
2025-01-07,96929.8,100010.84
2025-01-08,95066.6,98036.805
2025-01-09,92539.8,95874.54
2025-01-10,94724.1,93223.41
2025-01-11,94612.0,93103.72
2025-01-12,94541.8,93055.27
2025-01-13,94536.1,93145.4
2025-01-14,96542.1,93283.06
2025-01-15,100499.8,94573.33
2025-01-16,100004.5,97534.86
2025-01-17,104084.9,98804.21
2025-01-18,104536.9,101791.21
2025-01-19,101319.5,103452.234
2025-01-20,102197.7,102199.984
2025-01-21,106157.2,101968.305
2025-01-22,103684.8,104044.055
2025-01-23,103912.1,103558.68
2025-01-24,104862.3,103397.11
2025-01-25,104742.9,103858.4
2025-01-26,102637.8,103976.16
2025-01-27,102091.7,102731.89
2025-01-28,101349.3,101810.336
2025-01-29,103722.0,100903.95
2025-01-30,104726.9,101846.34
2025-01-31,102424.2,102968.1
2025-02-01,100648.0,102250.8
2025-02-02,97684.9,100828.71
2025-02-03,101337.1,98355.47
2025-02-04,97793.4,99245.46
2025-02-05,96595.3,97668.305
2025-02-06,96568.8,96273.02
2025-02-07,96513.5,95615.25
2025-02-08,96447.9,95335.85
2025-02-09,96469.2,95204.65
2025-02-10,97434.7,95269.27
2025-02-11,95771.7,95912.81
2025-02-12,97881.3,95299.53
2025-02-13,96610.2,96207.375
2025-02-14,97504.6,95961.52
2025-02-15,97573.4,96341.88
2025-02-16,96132.1,96547.99
2025-02-17,95781.3,95826.26
2025-02-18,95638.0,95221.19
2025-02-19,96644.8,94836.59
2025-02-20,98310.3,95224.04
2025-02-21,96155.6,96419.555
2025-02-22,96556.1,95804.24
2025-02-23,96258.8,95738.4
2025-02-24,91508.5,95504.85
2025-02-25,88686.0,92608.664
2025-02-26,84212.7,89518.22
2025-02-27,84714.6,85439.305
2025-02-28,84381.2,83724.7
2025-03-01,86071.6,82802.58
2025-03-02,94265.1,83496.016
2025-03-03,86209.7,88628.266
2025-03-04,87266.3,86901.234
2025-03-05,90611.7,86656.734
2025-03-06,89930.9,88319.625
2025-03-07,86531.2,88746.3
2025-03-08,86221.9,87053.86
2025-03-09,80691.6,85976.06
2025-03-10,78575.9,82229.445
2025-03-11,82921.1,79150.984
2025-03-12,83664.3,79988.69
2025-03-13,81100.2,81050.81
2025-03-14,83977.1,80310.38
2025-03-15,84341.3,81634.086
2025-03-16,82578.4,82581.28
2025-03-17,84019.1,82086.586
2025-03-18,82719.1,82620.586
2025-03-19,86841.0,82135.7
2025-03-20,84208.1,84107.984
2025-03-21,84073.3,83678.62
2025-03-22,83840.5,83382.695
2025-03-23,86077.4,83060.86
2025-03-24,87490.0,84067.55
2025-03-25,87404.0,85423.17
2025-03-26,86912.0,86095.67
2025-03-27,87228.2,86139.28
2025-03-28,84410.4,86269.93
2025-03-29,82645.7,84685.24
2025-03-30,82371.6,82874.62
2025-03-31,82548.8,81765.09
