Date,Actual_Price,Predicted_Price
2024-05-01,58331.19999999996,84568.32157441597
2024-05-02,59121.3,84755.68096966585
2024-05-03,62877.50000000003,84943.4554558426
2024-05-04,63888.300000000054,85131.64595257177
2024-05-05,64006.400000000016,85320.25338151625
2024-05-06,63163.09999999995,85509.27866638087
2024-05-07,62317.7,85698.72273291691
2024-05-08,61207.499999999985,85888.58650892667
2024-05-09,63075.00000000005,86078.87092426792
2024-05-10,60796.90000000002,86269.57691085855
2024-05-11,60826.59999999996,86460.70540268108
2024-05-12,61480.00000000004,86652.25733578725
2024-05-13,62937.19999999996,86844.2336483026
2024-05-14,61569.39999999995,87036.63528043109
2024-05-15,66225.09999999996,87229.46317445966
2024-05-16,65231.0,87422.71827476287
2024-05-17,67036.80000000002,87616.40152780752
2024-05-18,66917.50000000001,87810.5138821573
2024-05-19,66279.10000000002,88005.05628847744
2024-05-20,71422.70000000006,88200.0296995393
2024-05-21,70139.90000000005,88395.43507022511
2024-05-22,69155.39999999997,88591.27335753266
2024-05-23,67975.70000000006,88787.54552057988
2024-05-24,68547.60000000002,88984.25252060965
2024-05-25,69284.40000000004,89181.39532099444
2024-05-26,68514.80000000002,89378.97488724111
2024-05-27,69428.69999999997,89576.9921869955
2024-05-28,68366.0,89775.4481900473
2024-05-29,67635.79999999999,89974.34386833473
2024-05-30,68354.69999999997,90173.68019594935
2024-05-31,67530.1,90373.45814914073
2024-06-01,67760.8,90573.6787063214
2024-06-02,67773.50000000006,90774.34284807145
2024-06-03,68807.8,90975.45155714347
2024-06-04,70549.19999999995,91177.00581846734
2024-06-05,71083.70000000004,91379.00661915498
2024-06-06,70791.50000000003,91581.45494850527
2024-06-07,69347.89999999998,91784.35179800887
2024-06-08,69310.10000000006,91987.69816135301
2024-06-09,69650.60000000003,92191.4950344265
2024-06-10,69538.19999999998,92395.74341532444
2024-06-11,67319.79999999996,92600.44430435325
2024-06-12,68260.1,92805.59870403548
2024-06-13,66773.09999999998,93011.20761911475
2024-06-14,66034.80000000003,93217.27205656067
2024-06-15,66222.99999999997,93423.79302557377
2024-06-16,66674.7,93630.77153759045
2024-06-17,66498.79999999994,93838.20860628792
2024-06-18,65159.90000000005,94046.10524758918
2024-06-19,64980.900000000016,94254.46247966796
2024-06-20,64854.29999999995,94463.28132295377
2024-06-21,64128.49999999998,94672.56280013685
2024-06-22,64261.00000000004,94882.30793617317
2024-06-23,63196.19999999997,95092.51775828948
2024-06-24,60292.70000000002,95303.19329598836
2024-06-25,61809.39999999997,95514.33558105316
2024-06-26,60849.39999999998,95725.9456475532
2024-06-27,61685.30000000004,95938.02453184874
2024-06-28,60403.29999999998,96150.57327259604
2024-06-29,60973.40000000003,96363.5929107525
2024-06-30,62754.30000000003,96577.08448958177
2024-07-01,62890.09999999996,96791.0490546588
2024-07-02,62103.29999999997,97005.48765387498
2024-07-03,60199.30000000001,97220.40133744331
2024-07-04,57026.30000000003,97435.7911579035
2024-07-05,56641.79999999997,97651.65817012715
2024-07-06,58259.200000000026,97868.00343132288
2024-07-07,55861.100000000006,98084.82800104158
2024-07-08,56724.700000000026,98302.13294118151
2024-07-09,58039.40000000001,98519.91931599357
2024-07-10,57746.699999999946,98738.18819208645
2024-07-11,57337.29999999995,98956.94063843197
2024-07-12,57885.1,99176.17772637015
2024-07-13,59209.79999999999,99395.90052961456
2024-07-14,60794.899999999994,99616.11012425761
2024-07-15,64782.40000000005,99836.80758877571
2024-07-16,65049.699999999975,100057.99400403467
2024-07-17,64089.19999999999,100279.67045329486
2024-07-18,63980.50000000003,100501.83802221667
2024-07-19,66677.39999999994,100724.4977988657
2024-07-20,67148.50000000001,100947.65087371816
2024-07-21,68158.70000000004,101171.29833966617
2024-07-22,67553.60000000006,101395.44129202316
2024-07-23,65937.79999999997,101620.08082852916
2024-07-24,65370.49999999997,101845.21804935626
2024-07-25,65799.30000000002,102070.85405711393
2024-07-26,67908.6,102296.98995685448
2024-07-27,67843.10000000005,102523.62685607842
2024-07-28,68256.30000000003,102750.76586473991
2024-07-29,66798.70000000006,102978.40809525218
2024-07-30,66184.89999999998,103206.554662493
2024-07-31,64625.999999999985,103435.20668381013
2024-08-01,65372.900000000045,103664.36527902678
2024-08-02,61478.69999999996,103894.03157044714
2024-08-03,60696.69999999997,104124.2066828618
2024-08-04,58141.79999999998,104354.89174355331
2024-08-05,53979.00000000001,104586.08788230171
2024-08-06,56057.79999999996,104817.79623139004
2024-08-07,55120.900000000045,105050.01792560985
2024-08-08,61699.70000000001,105282.75410226686
2024-08-09,60850.60000000004,105516.00590118644
2024-08-10,60931.70000000002,105749.7744647192
2024-08-11,58713.300000000054,105984.06093774665
2024-08-12,59349.99999999998,106218.86646768669
2024-08-13,60595.19999999997,106454.1922044994
2024-08-14,58707.79999999996,106690.03930069247
2024-08-15,57534.59999999999,106926.40891132703
2024-08-16,58877.19999999999,107163.30219402317
2024-08-17,59483.09999999995,107400.7203089657
2024-08-18,58446.299999999996,107638.66441890977
2024-08-19,59470.89999999997,107877.1356891866
2024-08-20,59005.79999999997,108116.1352877092
2024-08-21,61158.100000000035,108355.66438497801
2024-08-22,60372.199999999975,108595.72415408674
2024-08-23,64053.09999999996,108836.31577072806
2024-08-24,64159.29999999996,109077.44041319934
2024-08-25,64273.200000000004,109319.09926240848
2024-08-26,62846.20000000002,109561.2935018796
2024-08-27,59450.89999999997,109804.02431775896
2024-08-28,59015.99999999995,110047.29289882065
2024-08-29,59373.499999999985,110291.10043647251
2024-08-30,59119.699999999975,110535.44812476187
2024-08-31,58978.60000000003,110780.33716038149
2024-09-01,57315.69999999996,111025.76874267537
2024-09-02,59133.99999999997,111271.7440736446
2024-09-03,57479.80000000001,111518.26435795332
2024-09-04,57973.39999999997,111765.33080293456
2024-09-05,56183.19999999996,112012.94461859619
2024-09-06,53966.80000000003,112261.10701762677
2024-09-07,54156.49999999996,112509.81921540163
2024-09-08,54861.30000000003,112759.08242998867
2024-09-09,57049.60000000004,113008.89788215444
2024-09-10,57635.00000000005,113259.26679537006
2024-09-11,57338.70000000001,113510.1903958172
2024-09-12,58134.500000000015,113761.66991239415
2024-09-13,60511.59999999995,114013.70657672177
2024-09-14,59995.40000000001,114266.30162314957
2024-09-15,59138.500000000044,114519.45628876174
2024-09-16,58213.10000000001,114773.17181338316
2024-09-17,60309.09999999997,115027.44943958557
2024-09-18,61757.60000000002,115282.29041269359
2024-09-19,62938.60000000005,115537.69598079081
2024-09-20,63201.199999999946,115793.66739472594
2024-09-21,63348.10000000004,116050.20590811894
2024-09-22,63572.70000000003,116307.31277736707
2024-09-23,63331.79999999995,116564.98926165121
2024-09-24,64256.8,116823.23662294184
2024-09-25,63156.50000000004,117082.05612600537
2024-09-26,65175.69999999997,117341.44903841024
2024-09-27,65776.30000000002,117601.41663053319
2024-09-28,65866.50000000003,117861.96017556543
2024-09-29,65607.1,118123.0809495189
2024-09-30,63339.19999999996,118384.78023123255
2024-10-01,60835.500000000015,118647.05930237853
2024-10-02,60645.70000000002,118909.91944746855
2024-10-03,60751.19999999999,119173.36195386008
2024-10-04,62080.99999999997,119437.38811176272
2024-10-05,62061.39999999995,119701.99921424456
2024-10-06,62819.40000000003,119967.19655723836
2024-10-07,62245.59999999997,120232.98143954808
2024-10-08,62156.99999999999,120499.3551628551
2024-10-09,60628.79999999998,120766.31903172468
2024-10-10,60316.199999999946,121033.87435361228
2024-10-11,62499.40000000003,121302.02243887003
2024-10-12,63205.100000000035,121570.76460075311
2024-10-13,62870.899999999994,121840.10215542623
2024-10-14,66081.7,122110.03642196994
2024-10-15,67077.50000000001,122380.56872238728
2024-10-16,67617.90000000001,122651.7003816101
2024-10-17,67418.40000000002,122923.43272750569
2024-10-18,68423.09999999999,123195.76709088308
2024-10-19,68371.99999999996,123468.70480549979
2024-10-20,69030.49999999996,123742.24720806819
2024-10-21,67371.29999999996,124016.39563826214
2024-10-22,67427.29999999997,124291.15143872352
2024-10-23,66663.70000000001,124566.51595506878
2024-10-24,68191.49999999996,124842.49053589557
2024-10-25,66696.79999999999,125119.07653278935
2024-10-26,67086.8,125396.27530032996
2024-10-27,68004.60000000002,125674.0881960983
2024-10-28,69954.10000000003,125952.51658068295
2024-10-29,72730.40000000005,126231.56181768686
2024-10-30,72347.79999999994,126511.22527373402
2024-10-31,70281.80000000003,126791.50831847612
2024-11-01,69507.20000000004,127072.41232459933
2024-11-02,69325.79999999994,127353.93866783092
2024-11-03,68769.6,127636.08872694611
2024-11-04,67848.79999999997,127918.86388377474
2024-11-05,69373.70000000003,128202.26552320807
2024-11-06,75586.3,128486.29503320556
2024-11-07,75868.59999999999,128770.95380480167
2024-11-08,76517.30000000005,129056.24323211267
2024-11-09,76700.29999999994,129342.16471234344
2024-11-10,80388.49999999996,129628.71964579436
2024-11-11,88664.1,129915.90943586818
2024-11-12,87941.30000000003,130203.7354890768
2024-11-13,90422.19999999997,130492.19921504824
2024-11-14,87293.99999999994,130781.30202653355
2024-11-15,91046.50000000007,131071.04533941367
2024-11-16,90539.09999999996,131361.4305727064
2024-11-17,89833.69999999995,131652.45914857334
2024-11-18,90478.69999999997,131944.13249232687
2024-11-19,92239.2,132236.45203243717
2024-11-20,94303.89999999992,132529.41920053904
2024-11-21,98374.50000000006,132823.03543143917
2024-11-22,98929.70000000007,133117.30216312295
2024-11-23,97699.00000000007,133412.22083676164
2024-11-24,97935.20000000008,133707.79289671936
2024-11-25,93064.40000000005,134004.01979056024
2024-11-26,91977.60000000006,134300.90296905537
2024-11-27,95886.60000000005,134598.44388619007
2024-11-28,95645.50000000003,134896.6439991709
2024-11-29,97437.99999999999,135195.50476843285
2024-11-30,96405.70000000006,135495.02765764645
2024-12-01,97201.40000000001,135795.214133725
2024-12-02,95846.59999999995,136096.06566683168
2024-12-03,95898.7,136397.5837303868
2024-12-04,98635.79999999994,136699.769801075
2024-12-05,96970.80000000006,137002.6253588525
2024-12-06,99760.69999999992,137306.1518869543
2024-12-07,99836.99999999997,137610.3508719015
2024-12-08,101115.79999999999,137915.2238035086
2024-12-09,97359.3999999999,138220.77217489062
2024-12-10,96600.29999999999,138526.9974824707
2024-12-11,101126.19999999994,138833.9012259872
2024-12-12,100009.89999999992,139141.48490850115
2024-12-13,101426.19999999992,139449.75003640354
2024-12-14,101417.70000000003,139758.6981194227
2024-12-15,104443.00000000001,140068.3306706319
2024-12-16,106057.6000000001,140378.64920645638
2024-12-17,106138.90000000007,140689.65524668118
2024-12-18,100197.80000000005,141001.35031445825
2024-12-19,97466.09999999998,141313.73593631413
2024-12-20,97795.7,141626.81364215733
2024-12-21,97253.30000000008,141940.58496528582
2024-12-22,95183.8,142255.05144239462
2024-12-23,94852.10000000005,142570.21461358317
2024-12-24,98668.10000000003,142886.07602236304
2024-12-25,99391.3,143202.63721566543
2024-12-26,95777.69999999997,143519.89974384868
2024-12-27,94275.90000000005,143837.86516070596
2024-12-28,95284.49999999996,144156.53502347282
2024-12-29,93716.29999999997,144475.91089283483
2024-12-30,92779.8,144795.99433293522
2024-12-31,93557.19999999994,145116.7869113826
2025-01-01,94560.19999999997,145438.29019925848
2025-01-02,96960.00000000003,145760.5057711252
2025-01-03,98167.49999999997,146083.4352050334
2025-01-04,98219.89999999995,146407.08008252992
2025-01-05,98347.69999999997,146731.4419886655
2025-01-06,102248.69999999998,147056.52251200244
2025-01-07,96929.79999999997,147382.32324462253
2025-01-08,95066.6,147708.84578213483
2025-01-09,92539.79999999996,148036.09172368335
2025-01-10,94724.10000000002,148364.062671955
2025-01-11,94611.99999999993,148692.76023318744
2025-01-12,94541.80000000006,149022.1860171769
2025-01-13,94536.09999999996,149352.34163728607
2025-01-14,96542.09999999995,149683.22871045198
2025-01-15,100499.80000000005,150014.84885719407
2025-01-16,100004.49999999999,150347.20370162185
2025-01-17,104084.90000000002,150680.29487144315
2025-01-18,104536.89999999995,151014.12399797185
2025-01-19,101319.50000000004,151348.69271613602
2025-01-20,102197.70000000007,151684.00266448592
2025-01-21,106157.2,152020.05548520188
2025-01-22,103684.8,152356.85282410256
2025-01-23,103912.10000000005,152694.39633065282
2025-01-24,104862.30000000009,153032.68765797187
2025-01-25,104742.90000000001,153371.72846284148
2025-01-26,102637.80000000006,153711.52040571382
2025-01-27,102091.69999999995,154052.06515071992
2025-01-28,101349.30000000006,154393.36436567755
2025-01-29,103722.00000000001,154735.41972209956
2025-01-30,104726.89999999992,155078.23289520192
2025-01-31,102424.19999999991,155421.80556391212
2025-02-01,100647.99999999993,155766.13941087716
2025-02-02,97684.90000000008,156111.23612247207
2025-02-03,101337.10000000008,156457.0973888078
2025-02-04,97793.4,156803.72490373987
2025-02-05,96595.30000000005,157151.12036487646
2025-02-06,96568.80000000002,157499.28547358676
2025-02-07,96513.50000000006,157848.22193500926
2025-02-08,96447.90000000001,158197.93145806025
2025-02-09,96469.20000000007,158548.415755442
2025-02-10,97434.69999999992,158899.67654365127
2025-02-11,95771.69999999992,159251.71554298772
2025-02-12,97881.29999999996,159604.5344775622
2025-02-13,96610.19999999992,159958.1350753054
2025-02-14,97504.60000000005,160312.51906797616
2025-02-15,97573.40000000001,160667.68819117
2025-02-16,96132.09999999995,161023.6441843276
2025-02-17,95781.29999999999,161380.38879074337
2025-02-18,95637.99999999999,161737.92375757388
2025-02-19,96644.79999999993,162096.25083584661
2025-02-20,98310.29999999994,162455.37178046833
2025-02-21,96155.59999999999,162815.28835023372
2025-02-22,96556.09999999996,163176.00230783413
2025-02-23,96258.8,163537.5154198661
2025-02-24,91508.49999999994,163899.82945684
2025-02-25,88685.99999999994,164262.94619318872
2025-02-26,84212.70000000001,164626.86740727638
2025-02-27,84714.59999999995,164991.59488140707
2025-02-28,84381.20000000003,165357.13040183348
2025-03-01,86071.59999999996,165723.47575876574
2025-03-02,94265.10000000005,166090.63274638014
2025-03-03,86209.70000000003,166458.60316282796
2025-03-04,87266.30000000005,166827.38881024419
2025-03-05,90611.7,167196.99149475648
2025-03-06,89930.90000000005,167567.4130264939
2025-03-07,86531.19999999998,167938.65521959573
2025-03-08,86221.90000000005,168310.7198922206
2025-03-09,80691.60000000002,168683.60886655515
2025-03-10,78575.90000000005,169057.32396882298
2025-03-11,82921.09999999996,169431.8670292938
2025-03-12,83664.30000000002,169807.23988229208
2025-03-13,81100.20000000007,170183.4443662063
2025-03-14,83977.1,170560.48232349785
2025-03-15,84341.3,170938.35560071003
2025-03-16,82578.39999999998,171317.06604847708
2025-03-17,84019.1,171696.6155215334
2025-03-18,82719.09999999998,172077.00587872235
2025-03-19,86840.99999999994,172458.2389830057
2025-03-20,84208.10000000002,172840.31670147242
2025-03-21,84073.30000000008,173223.2409053481
2025-03-22,83840.49999999994,173607.01347000388
2025-03-23,86077.40000000001,173991.63627496583
2025-03-24,87489.99999999999,174377.11120392403
2025-03-25,87403.99999999993,174763.44014474188
2025-03-26,86912.00000000007,175150.62498946523
2025-03-27,87228.19999999994,175538.6676343318
2025-03-28,84410.39999999994,175927.56997978035
2025-03-29,82645.69999999998,176317.33393045998
2025-03-30,82371.60000000006,176707.9613952396
2025-03-31,82548.79999999993,177099.4542872171
